,Date Time,p (mbar),T (degC),Tpot (K),Tdew (degC),rh (%),VPmax (mbar),VPact (mbar),VPdef (mbar),sh (g/kg),H2OC (mmol/mol),rho (g/m**3),wv (m/s),max. wv (m/s),wd (deg)
419058,21.12.2016 15:20:00,1001.42,2.96,276.01,-2.52,67.08,7.56,5.07,2.49,3.16,5.06,1260.99,2.22,3.0,187.3
419064,21.12.2016 16:20:00,1001.95,1.82,274.82,-2.69,71.9,6.97,5.01,1.96,3.12,5.0,1266.94,1.29,2.12,188.9
419070,21.12.2016 17:20:00,1002.31,0.81,273.79,-3.06,75.2,6.48,4.87,1.61,3.03,4.86,1272.11,1.92,3.02,213.2
419076,21.12.2016 18:20:00,1002.53,-0.36,272.6,-3.08,81.8,5.95,4.87,1.08,3.02,4.85,1277.87,1.65,2.92,178.0
419082,21.12.2016 19:20:00,1003.06,-0.92,272.01,-3.34,83.5,5.71,4.77,0.94,2.96,4.75,1281.2,0.71,1.2,216.8
419088,21.12.2016 20:20:00,1003.01,-1.75,271.18,-3.6,87.1,5.37,4.68,0.69,2.91,4.66,1285.1,1.72,2.46,198.5
419094,21.12.2016 21:20:00,1003.07,-1.79,271.14,-3.51,87.9,5.36,4.71,0.65,2.92,4.69,1285.35,1.96,3.11,189.6
419100,21.12.2016 22:20:00,1002.69,-2.43,270.52,-3.82,90.1,5.11,4.6,0.51,2.86,4.59,1287.97,1.93,3.21,194.6
419106,21.12.2016 23:20:00,1002.52,-2.4,270.57,-3.79,90.1,5.12,4.61,0.51,2.87,4.6,1287.59,2.11,3.53,183.0
419112,22.12.2016 00:20:00,1002.17,-2.48,270.51,-3.81,90.5,5.09,4.6,0.48,2.86,4.59,1287.54,3.43,4.41,189.2
419118,22.12.2016 01:20:00,1001.9,-2.34,270.67,-3.76,89.9,5.14,4.62,0.52,2.87,4.61,1286.52,2.15,3.65,190.3
419124,22.12.2016 02:20:00,1001.99,-2.37,270.63,-3.76,90.1,5.13,4.62,0.51,2.87,4.61,1286.79,2.03,3.21,198.7
419130,22.12.2016 03:20:00,1002.28,-1.95,271.03,-3.44,89.5,5.29,4.74,0.56,2.94,4.73,1285.1,1.85,2.32,222.0
419136,22.12.2016 04:20:00,1002.01,-1.71,271.29,-3.21,89.4,5.39,4.82,0.57,2.99,4.81,1283.58,3.68,4.77,203.8
419142,22.12.2016 05:20:00,1001.91,-2.36,270.65,-3.48,92.0,5.13,4.72,0.41,2.94,4.71,1286.58,1.62,2.4,202.5
419148,22.12.2016 06:20:00,1002.03,-2.25,270.75,-3.4,91.8,5.17,4.75,0.42,2.95,4.74,1286.21,2.6,3.61,190.2
419154,22.12.2016 07:20:00,1002.19,-2.6,270.39,-3.66,92.4,5.04,4.66,0.38,2.9,4.65,1288.13,3.31,4.57,195.6
419160,22.12.2016 08:20:00,1002.59,-2.41,270.55,-3.48,92.3,5.11,4.72,0.39,2.93,4.71,1287.68,1.89,3.57,199.3
419166,22.12.2016 09:20:00,1002.93,-2.03,270.9,-3.25,91.3,5.26,4.8,0.46,2.98,4.79,1286.29,2.71,3.53,194.9
419172,22.12.2016 10:20:00,1003.11,-0.49,272.43,-2.36,87.1,5.89,5.13,0.76,3.19,5.12,1279.09,2.0,3.45,180.9
419178,22.12.2016 11:20:00,1002.87,1.73,274.67,-1.45,79.3,6.92,5.49,1.43,3.41,5.47,1268.27,1.76,3.61,167.9
419184,22.12.2016 12:20:00,1002.52,2.75,275.71,-0.97,76.4,7.45,5.69,1.76,3.54,5.68,1263.05,3.16,5.09,157.3
419190,22.12.2016 13:20:00,1002.22,3.06,276.04,-0.94,74.9,7.61,5.7,1.91,3.55,5.69,1261.28,3.64,5.21,168.1
419196,22.12.2016 14:20:00,1002.25,3.71,276.69,-0.92,71.6,7.97,5.71,2.26,3.55,5.7,1258.31,1.81,3.36,195.9
419202,22.12.2016 15:20:00,1002.19,2.84,275.82,-1.08,75.3,7.49,5.64,1.85,3.51,5.63,1262.27,2.8,4.45,182.1
419208,22.12.2016 16:20:00,1002.52,2.45,275.41,-1.07,77.5,7.29,5.65,1.64,3.51,5.63,1264.46,1.75,2.52,199.2
419214,22.12.2016 17:20:00,1002.93,2.13,275.06,-0.96,79.9,7.12,5.69,1.43,3.54,5.68,1266.41,0.78,1.62,159.7
419220,22.12.2016 18:20:00,1003.47,1.39,274.28,-1.04,83.8,6.75,5.66,1.09,3.52,5.64,1270.54,1.01,1.76,167.9
419226,22.12.2016 19:20:00,1003.9,0.8,273.65,-0.95,88.0,6.47,5.7,0.78,3.54,5.67,1273.8,1.58,2.48,149.4
419232,22.12.2016 20:20:00,1004.22,0.4,273.23,-0.57,93.2,6.29,5.86,0.43,3.64,5.83,1276.0,1.32,2.64,169.8
419238,22.12.2016 21:20:00,1004.45,0.27,273.08,-0.52,94.4,6.23,5.88,0.35,3.65,5.85,1276.87,1.48,2.42,181.9
419244,22.12.2016 22:20:00,1004.75,0.31,273.1,-0.37,95.2,6.25,5.95,0.3,3.69,5.92,1277.05,1.31,2.24,164.6
419250,22.12.2016 23:20:00,1005.05,0.6,273.37,-0.12,94.9,6.38,6.05,0.33,3.76,6.02,1276.01,0.44,0.92,180.2
419256,23.12.2016 00:20:00,1005.1,0.47,273.23,-0.26,94.8,6.32,5.99,0.33,3.72,5.96,1276.72,0.83,1.5,196.0
419262,23.12.2016 01:20:00,1005.22,0.56,273.31,-0.16,94.9,6.36,6.04,0.32,3.74,6.01,1276.43,0.81,1.24,175.5
419268,23.12.2016 02:20:00,1004.97,0.55,273.32,-0.13,95.2,6.35,6.05,0.31,3.75,6.02,1276.18,0.62,1.6,189.0
419274,23.12.2016 03:20:00,1006.09,0.77,273.46,0.11,95.3,6.46,6.16,0.3,3.82,6.12,1276.49,0.39,0.64,50.61
419280,23.12.2016 04:20:00,1006.56,0.98,273.63,0.1,93.8,6.56,6.15,0.41,3.81,6.11,1276.11,0.42,1.02,328.0
419286,23.12.2016 05:20:00,1007.43,1.16,273.74,0.15,92.9,6.65,6.17,0.47,3.82,6.13,1276.36,0.87,3.12,19.75
419292,23.12.2016 06:20:00,1007.43,0.88,273.46,-0.06,93.4,6.51,6.08,0.43,3.76,6.04,1277.74,3.67,5.35,230.9
419298,23.12.2016 07:20:00,1007.17,0.97,273.57,-0.13,92.3,6.55,6.05,0.5,3.74,6.01,1276.99,3.24,5.33,235.9
419304,23.12.2016 08:20:00,1007.95,0.61,273.15,-0.4,92.9,6.38,5.93,0.45,3.67,5.88,1279.73,1.16,2.08,177.5
419310,23.12.2016 09:20:00,1007.93,0.05,272.59,-0.61,95.3,6.13,5.84,0.29,3.61,5.79,1282.38,1.8,2.84,192.2
419316,23.12.2016 10:20:00,1008.35,1.46,273.97,0.32,92.1,6.79,6.25,0.54,3.87,6.2,1276.11,2.74,3.93,175.3
419322,23.12.2016 11:20:00,1008.54,2.74,275.23,0.54,85.4,7.44,6.35,1.09,3.93,6.3,1270.4,1.85,3.16,178.9
419328,23.12.2016 12:20:00,1008.02,3.85,276.38,0.85,80.7,8.05,6.5,1.55,4.02,6.45,1264.58,2.12,2.78,171.3
419334,23.12.2016 13:20:00,1007.36,4.96,277.54,1.28,77.0,8.7,6.7,2.0,4.15,6.65,1258.6,1.74,2.68,178.2
419340,23.12.2016 14:20:00,1006.68,5.18,277.81,1.46,76.8,8.84,6.79,2.05,4.2,6.74,1256.71,1.16,1.82,183.9
419346,23.12.2016 15:20:00,1006.4,4.54,277.19,1.29,79.4,8.45,6.71,1.74,4.16,6.67,1259.32,0.45,1.32,44.05
419352,23.12.2016 16:20:00,1006.15,2.69,275.37,0.64,86.3,7.41,6.4,1.02,3.97,6.36,1267.58,0.92,1.44,212.4
419358,23.12.2016 17:20:00,1005.48,1.58,274.31,-0.12,88.4,6.85,6.05,0.79,3.75,6.02,1272.0,1.88,2.28,207.7
419364,23.12.2016 18:20:00,1004.9,0.03,272.8,-1.16,91.7,6.12,5.61,0.51,3.48,5.58,1278.72,2.48,3.36,195.9
419370,23.12.2016 19:20:00,1004.57,-0.35,272.45,-1.47,92.1,5.95,5.48,0.47,3.4,5.46,1280.12,1.79,3.24,182.0
419376,23.12.2016 20:20:00,1004.04,-0.87,271.98,-1.84,93.1,5.73,5.34,0.4,3.31,5.32,1281.95,2.38,3.24,192.9
419382,23.12.2016 21:20:00,1003.57,-0.65,272.23,-1.55,93.6,5.82,5.45,0.37,3.39,5.43,1280.27,0.45,0.8,76.1
419388,23.12.2016 22:20:00,1002.56,-0.76,272.2,-1.81,92.6,5.78,5.35,0.43,3.32,5.33,1279.56,1.79,2.4,198.6
419394,23.12.2016 23:20:00,1001.33,-0.83,272.23,-1.72,93.6,5.75,5.38,0.37,3.35,5.37,1278.26,2.01,2.84,196.3
419400,24.12.2016 00:20:00,1000.72,-0.25,272.85,-1.37,92.1,6.0,5.52,0.47,3.44,5.52,1274.73,0.6,1.0,239.1
419406,24.12.2016 01:20:00,1000.35,0.62,273.75,-0.93,89.3,6.39,5.71,0.68,3.56,5.7,1270.11,0.36,0.84,259.7
419412,24.12.2016 02:20:00,999.43,1.1,274.3,-0.37,89.9,6.61,5.95,0.67,3.71,5.95,1266.62,2.37,4.01,194.0
419418,24.12.2016 03:20:00,998.72,2.4,275.66,0.24,85.6,7.26,6.22,1.05,3.88,6.23,1259.6,3.06,4.29,180.6
419424,24.12.2016 04:20:00,998.03,3.05,276.36,0.6,83.9,7.61,6.38,1.22,3.99,6.39,1255.7,1.82,3.2,187.0
419430,24.12.2016 05:20:00,997.97,4.34,277.66,1.19,79.9,8.33,6.66,1.67,4.16,6.67,1249.67,1.03,2.48,152.2
419436,24.12.2016 06:20:00,997.59,4.65,278.01,1.74,81.3,8.52,6.93,1.59,4.33,6.94,1247.63,4.87,7.37,212.4
419442,24.12.2016 07:20:00,997.52,4.99,278.35,1.79,79.7,8.72,6.95,1.77,4.35,6.97,1246.02,3.92,6.49,214.6
419448,24.12.2016 08:20:00,997.64,5.19,278.53,1.91,79.3,8.84,7.01,1.83,4.38,7.03,1245.27,4.99,7.53,217.0
419454,24.12.2016 09:20:00,997.74,4.36,277.7,2.53,87.8,8.35,7.33,1.02,4.58,7.35,1248.94,6.5,8.49,216.1
419460,24.12.2016 10:20:00,997.51,4.74,278.1,2.28,84.0,8.57,7.2,1.37,4.5,7.22,1247.01,5.49,8.05,217.5
419466,24.12.2016 11:20:00,997.08,5.37,278.76,2.61,82.3,8.96,7.37,1.59,4.61,7.39,1243.58,5.9,9.47,214.5
419472,24.12.2016 12:20:00,997.16,6.15,279.54,2.95,79.9,9.46,7.55,1.9,4.73,7.58,1240.12,6.07,8.41,216.6
419478,24.12.2016 13:20:00,996.91,6.24,279.65,3.17,80.6,9.52,7.67,1.85,4.8,7.69,1239.33,3.93,6.51,212.8
419484,24.12.2016 14:20:00,996.75,6.56,279.98,3.23,79.2,9.73,7.7,2.02,4.82,7.73,1237.72,2.07,3.77,217.2
419490,24.12.2016 15:20:00,996.93,6.07,279.48,2.91,80.1,9.4,7.53,1.87,4.71,7.56,1240.19,1.94,3.24,222.2
419496,24.12.2016 16:20:00,997.18,5.51,278.9,2.43,80.5,9.05,7.28,1.76,4.55,7.3,1243.11,1.25,1.72,209.8
419502,24.12.2016 17:20:00,997.21,5.25,278.63,2.16,80.4,8.88,7.14,1.74,4.47,7.16,1244.4,1.66,4.29,222.7
419508,24.12.2016 18:20:00,997.46,5.39,278.76,0.79,72.1,8.97,6.47,2.5,4.04,6.49,1244.36,2.63,6.17,235.9
419514,24.12.2016 19:20:00,997.66,5.2,278.55,0.39,71.0,8.85,6.29,2.57,3.93,6.3,1245.56,3.1,5.73,228.5
419520,24.12.2016 20:20:00,997.43,5.05,278.42,0.33,71.4,8.76,6.26,2.51,3.91,6.27,1245.96,2.72,4.77,228.4
419526,24.12.2016 21:20:00,997.33,5.14,278.51,0.62,72.5,8.81,6.39,2.42,3.99,6.41,1245.38,2.67,4.85,218.3
419532,24.12.2016 22:20:00,996.7,5.67,279.09,1.03,72.0,9.14,6.58,2.56,4.12,6.61,1242.15,5.19,9.09,209.6
419538,24.12.2016 23:20:00,996.74,5.65,279.07,1.66,75.4,9.13,6.89,2.25,4.31,6.91,1242.12,2.07,4.29,216.0
419544,25.12.2016 00:20:00,996.38,5.83,279.28,1.88,75.7,9.25,7.0,2.25,4.38,7.03,1240.84,3.44,5.73,212.1
419550,25.12.2016 01:20:00,996.34,6.24,279.7,2.21,75.3,9.52,7.17,2.35,4.49,7.19,1238.86,3.21,6.09,219.1
419556,25.12.2016 02:20:00,996.26,6.07,279.53,2.47,77.6,9.4,7.3,2.11,4.57,7.32,1239.47,2.73,5.15,228.4
419562,25.12.2016 03:20:00,996.08,6.35,279.82,2.88,78.4,9.59,7.52,2.07,4.71,7.55,1237.91,3.05,5.77,228.1
419568,25.12.2016 04:20:00,995.73,6.45,279.95,2.92,78.1,9.65,7.54,2.11,4.72,7.57,1237.01,2.43,5.37,232.9
419574,25.12.2016 05:20:00,995.6,6.38,279.89,2.92,78.5,9.61,7.54,2.07,4.72,7.57,1237.18,2.71,4.93,225.0
419580,25.12.2016 06:20:00,995.61,6.68,280.19,3.31,79.0,9.81,7.75,2.06,4.86,7.78,1235.74,2.18,4.53,230.9
419586,25.12.2016 07:20:00,995.15,6.67,280.22,3.32,79.1,9.8,7.75,2.05,4.86,7.79,1235.21,2.13,3.89,233.9
419592,25.12.2016 08:20:00,995.04,7.24,280.8,3.34,76.2,10.19,7.77,2.43,4.87,7.81,1232.56,3.68,7.61,232.3
419598,25.12.2016 09:20:00,995.31,7.22,280.76,3.58,77.6,10.18,7.9,2.28,4.95,7.94,1232.93,2.71,4.41,220.1
419604,25.12.2016 10:20:00,995.72,7.28,280.78,3.78,78.4,10.22,8.01,2.21,5.02,8.05,1233.11,3.17,5.45,221.2
419610,25.12.2016 11:20:00,995.55,7.67,281.19,3.72,76.0,10.5,7.98,2.52,5.0,8.01,1231.21,2.39,5.45,210.7
419616,25.12.2016 12:20:00,995.08,8.52,282.08,4.28,74.6,11.13,8.3,2.83,5.2,8.34,1226.76,4.01,7.41,217.6
419622,25.12.2016 13:20:00,995.03,8.6,282.16,4.6,75.9,11.19,8.49,2.7,5.32,8.53,1226.26,3.49,6.09,225.1
419628,25.12.2016 14:20:00,995.0,8.83,282.39,4.88,76.2,11.36,8.66,2.7,5.43,8.7,1225.14,3.38,5.85,235.8
419634,25.12.2016 15:20:00,995.56,8.66,282.18,5.25,79.1,11.23,8.88,2.35,5.57,8.92,1226.47,2.06,4.2,208.9
419640,25.12.2016 16:20:00,995.9,8.75,282.24,5.48,79.9,11.3,9.03,2.27,5.66,9.07,1226.43,1.33,3.04,236.1
419646,25.12.2016 17:20:00,995.65,9.04,282.55,5.75,79.8,11.52,9.2,2.33,5.77,9.24,1224.78,1.85,5.05,216.5
419652,25.12.2016 18:20:00,995.82,9.0,282.5,6.19,82.5,11.49,9.48,2.01,5.94,9.52,1225.03,1.41,3.52,226.2
419658,25.12.2016 19:20:00,995.66,9.2,282.71,6.37,82.4,11.65,9.6,2.05,6.02,9.64,1223.92,2.03,3.48,225.2
419664,25.12.2016 20:20:00,996.1,9.34,282.82,6.24,80.9,11.76,9.51,2.25,5.96,9.55,1223.89,2.9,7.61,222.4
419670,25.12.2016 21:20:00,996.38,9.13,282.58,6.07,81.1,11.59,9.4,2.19,5.89,9.44,1225.2,2.27,6.53,226.9
419676,25.12.2016 22:20:00,996.74,8.67,282.09,6.16,84.2,11.24,9.46,1.78,5.93,9.49,1227.62,1.68,4.0,219.1
419682,25.12.2016 23:20:00,997.19,8.95,282.34,5.79,80.5,11.45,9.22,2.23,5.77,9.25,1227.06,2.78,4.77,230.0
419688,26.12.2016 00:20:00,997.33,8.86,282.24,5.55,79.7,11.38,9.07,2.31,5.68,9.1,1227.7,2.6,4.69,228.9
419694,26.12.2016 01:20:00,997.53,8.97,282.33,5.43,78.4,11.47,8.99,2.48,5.63,9.01,1227.51,2.4,5.93,225.5
419700,26.12.2016 02:20:00,997.69,8.96,282.31,5.34,78.0,11.46,8.94,2.52,5.59,8.96,1227.77,2.21,5.17,219.9
419706,26.12.2016 03:20:00,997.43,9.0,282.37,5.14,76.7,11.49,8.82,2.68,5.52,8.84,1227.34,5.31,7.05,203.8
419712,26.12.2016 04:20:00,997.08,9.08,282.48,5.07,75.9,11.56,8.77,2.78,5.49,8.8,1226.58,4.64,7.19,207.9
419718,26.12.2016 05:20:00,996.85,9.03,282.44,4.98,75.7,11.52,8.72,2.8,5.46,8.75,1226.53,2.58,5.45,196.9
419724,26.12.2016 06:20:00,996.75,9.0,282.42,5.1,76.5,11.49,8.79,2.7,5.5,8.82,1226.5,3.34,4.57,192.2
419730,26.12.2016 07:20:00,996.45,8.68,282.13,5.05,77.9,11.25,8.76,2.49,5.49,8.79,1227.53,3.47,7.57,211.7
419736,26.12.2016 08:20:00,996.3,8.42,281.88,5.09,79.5,11.05,8.78,2.27,5.5,8.82,1228.47,3.41,5.25,216.0
419742,26.12.2016 09:20:00,996.73,8.66,282.08,5.18,78.7,11.23,8.84,2.39,5.53,8.87,1227.93,3.51,5.41,215.2
419748,26.12.2016 10:20:00,996.14,9.18,282.65,5.61,78.3,11.63,9.11,2.52,5.71,9.14,1224.82,6.11,8.33,203.0
419754,26.12.2016 11:20:00,995.61,10.23,283.75,5.83,74.1,12.48,9.25,3.23,5.8,9.29,1219.57,6.34,10.25,211.1
419760,26.12.2016 12:20:00,995.45,10.53,284.06,5.87,72.8,12.74,9.27,3.46,5.81,9.32,1218.07,4.96,7.45,219.7
419766,26.12.2016 13:20:00,995.22,10.85,284.4,6.22,73.0,13.01,9.5,3.51,5.96,9.54,1216.32,2.99,8.57,209.6
419772,26.12.2016 14:20:00,997.22,6.97,280.36,4.85,86.3,10.01,8.64,1.37,5.4,8.66,1236.04,1.76,4.44,298.9
419778,26.12.2016 15:20:00,997.8,5.85,279.18,3.28,83.5,9.26,7.73,1.53,4.83,7.75,1242.18,1.94,4.24,251.2
419784,26.12.2016 16:20:00,998.56,5.66,278.93,1.85,76.4,9.14,6.98,2.16,4.36,6.99,1244.32,2.68,6.45,246.7
419790,26.12.2016 17:20:00,999.01,5.18,278.42,1.18,75.3,8.84,6.66,2.18,4.15,6.66,1247.17,1.38,3.71,233.1
419796,26.12.2016 18:20:00,1000.17,5.84,278.99,1.13,71.6,9.26,6.63,2.63,4.13,6.63,1245.66,2.79,6.01,272.3
419802,26.12.2016 19:20:00,1000.93,5.18,278.26,0.98,74.2,8.84,6.56,2.28,4.09,6.55,1249.64,1.68,2.64,259.8
419808,26.12.2016 20:20:00,1001.58,4.86,277.89,-0.54,67.95,8.64,5.87,2.77,3.66,5.86,1252.21,2.36,4.93,262.9
419814,26.12.2016 21:20:00,1002.03,4.22,277.22,-0.95,68.94,8.26,5.7,2.57,3.54,5.68,1255.76,1.92,3.89,247.0
419820,26.12.2016 22:20:00,1002.96,4.0,276.93,-1.74,66.04,8.14,5.37,2.76,3.34,5.36,1258.05,2.78,5.55,259.4
419826,26.12.2016 23:20:00,1002.62,3.47,276.42,-2.05,67.03,7.84,5.25,2.58,3.27,5.24,1260.1,2.4,6.57,242.7
419832,27.12.2016 00:20:00,1003.08,3.55,276.46,-2.02,66.83,7.88,5.27,2.61,3.27,5.25,1260.33,2.71,6.01,228.9
419838,27.12.2016 01:20:00,1003.39,3.41,276.31,-1.9,68.03,7.81,5.31,2.5,3.3,5.29,1261.3,1.91,4.21,222.7
419844,27.12.2016 02:20:00,1003.51,3.6,276.48,-1.69,68.2,7.91,5.39,2.51,3.35,5.37,1260.58,2.67,6.05,243.9
419850,27.12.2016 03:20:00,1003.38,3.78,276.68,-1.47,68.43,8.01,5.48,2.53,3.41,5.46,1259.53,2.34,5.61,251.0
419856,27.12.2016 04:20:00,1003.42,4.26,277.15,-1.09,68.05,8.29,5.64,2.65,3.5,5.62,1257.35,3.67,6.17,252.8
419862,27.12.2016 05:20:00,1003.48,4.27,277.16,-0.79,69.51,8.29,5.77,2.53,3.58,5.75,1257.29,3.22,7.33,254.5
419868,27.12.2016 06:20:00,1003.87,4.27,277.13,-0.56,70.7,8.29,5.86,2.43,3.64,5.84,1257.73,3.37,7.17,243.3
419874,27.12.2016 07:20:00,1004.3,4.34,277.16,-0.45,70.9,8.33,5.91,2.43,3.67,5.88,1257.94,3.42,6.41,248.1
419880,27.12.2016 08:20:00,1004.5,4.47,277.27,-0.35,70.8,8.41,5.96,2.46,3.7,5.93,1257.58,2.49,5.07,257.8
419886,27.12.2016 09:20:00,1004.78,4.73,277.51,-0.21,70.2,8.57,6.01,2.55,3.73,5.98,1256.72,3.31,6.97,253.6
419892,27.12.2016 10:20:00,1005.1,5.28,278.03,0.39,70.6,8.9,6.28,2.62,3.9,6.25,1254.55,3.85,8.75,264.9
419898,27.12.2016 11:20:00,1006.42,5.52,278.17,0.54,70.2,9.05,6.35,2.7,3.94,6.31,1255.06,3.81,8.67,257.6
419904,27.12.2016 12:20:00,1006.7,5.86,278.49,0.97,70.7,9.27,6.55,2.72,4.06,6.51,1253.79,3.76,7.61,257.2
419910,27.12.2016 13:20:00,1006.86,6.13,278.74,1.14,70.3,9.44,6.64,2.8,4.11,6.59,1252.75,3.54,6.85,260.3
419916,27.12.2016 14:20:00,1007.41,6.45,279.02,1.22,69.14,9.65,6.68,2.98,4.13,6.63,1251.97,3.6,8.05,273.7
419922,27.12.2016 15:20:00,1008.21,6.2,278.7,1.54,72.0,9.49,6.83,2.66,4.22,6.77,1254.03,3.66,7.45,259.7
419928,27.12.2016 16:20:00,1008.87,6.06,278.52,1.95,74.8,9.4,7.03,2.37,4.35,6.97,1255.35,3.29,6.89,264.5
419934,27.12.2016 17:20:00,1009.3,5.78,278.2,2.71,80.6,9.21,7.43,1.79,4.59,7.36,1256.99,3.44,6.73,263.3
419940,27.12.2016 18:20:00,1009.83,6.1,278.48,2.73,78.9,9.42,7.44,1.99,4.59,7.36,1256.19,3.11,5.61,272.4
419946,27.12.2016 19:20:00,1010.6,6.27,278.59,2.71,77.9,9.54,7.43,2.11,4.58,7.35,1256.39,3.5,6.41,260.5
419952,27.12.2016 20:20:00,1011.2,6.38,278.65,2.67,77.1,9.6,7.41,2.2,4.57,7.32,1256.68,2.73,5.89,261.3
419958,27.12.2016 21:20:00,1011.3,6.0,278.27,3.0,81.0,9.36,7.58,1.78,4.68,7.5,1258.41,2.95,4.97,260.0
419964,27.12.2016 22:20:00,1011.35,6.27,278.53,2.95,79.2,9.54,7.55,1.98,4.66,7.47,1257.27,3.17,6.01,265.1
419970,27.12.2016 23:20:00,1011.24,6.27,278.53,2.6,77.3,9.53,7.37,2.16,4.54,7.29,1257.25,1.99,5.31,258.2
419976,28.12.2016 00:20:00,1011.54,6.27,278.52,2.62,77.4,9.54,7.38,2.16,4.55,7.3,1257.59,2.99,5.53,271.0
419982,28.12.2016 01:20:00,1011.84,6.2,278.43,2.58,77.5,9.49,7.36,2.14,4.53,7.27,1258.27,2.96,5.45,272.0
419988,28.12.2016 02:20:00,1011.89,6.09,278.3,2.35,76.9,9.41,7.24,2.17,4.46,7.15,1258.92,3.35,6.21,273.1
419994,28.12.2016 03:20:00,1011.99,5.67,277.88,2.1,77.7,9.15,7.11,2.04,4.38,7.02,1260.99,3.41,7.01,279.0
420000,28.12.2016 04:20:00,1012.57,5.39,277.56,1.99,78.6,8.97,7.05,1.92,4.34,6.96,1262.99,2.78,5.81,285.2
420006,28.12.2016 05:20:00,1012.71,5.2,277.36,1.96,79.5,8.85,7.04,1.82,4.33,6.95,1264.03,2.51,4.21,264.6
420012,28.12.2016 06:20:00,1012.37,4.67,276.85,2.19,83.9,8.53,7.16,1.37,4.41,7.07,1265.99,2.64,5.83,261.1
420018,28.12.2016 07:20:00,1012.7,4.67,276.83,2.14,83.6,8.53,7.13,1.4,4.39,7.04,1266.42,3.06,5.09,260.6
420024,28.12.2016 08:20:00,1013.25,4.73,276.85,2.03,82.6,8.57,7.08,1.49,4.35,6.98,1266.84,3.52,6.07,265.7
420030,28.12.2016 09:20:00,1013.9,4.94,277.0,2.15,82.1,8.69,7.13,1.56,4.39,7.04,1266.7,2.02,3.73,271.7
420036,28.12.2016 10:20:00,1014.14,5.13,277.18,2.36,82.2,8.81,7.24,1.57,4.45,7.14,1266.05,1.6,3.77,264.1
420042,28.12.2016 11:20:00,1014.2,5.28,277.32,2.8,84.0,8.9,7.48,1.42,4.6,7.37,1265.36,2.38,5.49,262.9
420048,28.12.2016 12:20:00,1013.95,5.8,277.86,2.77,80.8,9.23,7.46,1.77,4.59,7.35,1262.68,3.29,5.89,255.8
420054,28.12.2016 13:20:00,1013.67,5.35,277.43,2.66,82.7,8.95,7.4,1.55,4.55,7.3,1264.38,3.55,6.33,260.3
420060,28.12.2016 14:20:00,1013.46,5.23,277.32,2.65,83.4,8.87,7.4,1.47,4.55,7.3,1264.7,3.35,6.05,260.1
420066,28.12.2016 15:20:00,1013.47,4.97,277.06,3.09,87.6,8.71,7.63,1.08,4.69,7.53,1265.79,2.78,4.45,257.0
420072,28.12.2016 16:20:00,1013.69,4.77,276.85,2.92,87.8,8.59,7.54,1.05,4.64,7.44,1267.02,2.67,3.99,264.8
420078,28.12.2016 17:20:00,1013.9,4.54,276.6,2.73,88.0,8.45,7.44,1.01,4.57,7.33,1268.38,2.92,4.81,259.3
420084,28.12.2016 18:20:00,1014.42,4.3,276.33,2.55,88.3,8.31,7.34,0.97,4.51,7.24,1270.14,2.68,4.17,253.8
420090,28.12.2016 19:20:00,1014.66,3.86,275.86,2.48,90.7,8.05,7.31,0.75,4.49,7.2,1272.51,2.45,4.53,256.3
420096,28.12.2016 20:20:00,1014.75,3.67,275.67,2.37,91.2,7.95,7.25,0.7,4.46,7.14,1273.52,2.88,4.09,246.2
420102,28.12.2016 21:20:00,1015.02,3.6,275.59,2.26,90.9,7.91,7.19,0.72,4.42,7.09,1274.18,1.39,2.64,198.4
420108,28.12.2016 22:20:00,1015.05,3.54,275.52,2.2,90.9,7.87,7.16,0.72,4.4,7.05,1274.54,0.87,2.36,161.9
420114,28.12.2016 23:20:00,1015.28,3.54,275.5,2.07,90.1,7.87,7.09,0.78,4.36,6.99,1274.87,1.02,1.76,68.19
420120,29.12.2016 00:20:00,1015.19,3.42,275.39,2.08,90.9,7.81,7.1,0.71,4.36,6.99,1275.28,0.73,1.88,85.6
420126,29.12.2016 01:20:00,1014.75,3.31,275.32,1.96,90.8,7.75,7.04,0.71,4.33,6.94,1275.25,0.72,1.42,160.9
420132,29.12.2016 02:20:00,1014.89,3.43,275.42,1.88,89.5,7.82,7.0,0.82,4.3,6.89,1274.9,0.65,1.18,344.8
420138,29.12.2016 03:20:00,1014.65,3.2,275.21,1.79,90.4,7.69,6.95,0.74,4.27,6.85,1275.69,0.45,0.84,247.2
420144,29.12.2016 04:20:00,1014.8,3.1,275.1,1.81,91.2,7.63,6.96,0.67,4.28,6.86,1276.36,0.62,0.96,160.7
420150,29.12.2016 05:20:00,1014.56,2.99,275.01,1.66,90.9,7.58,6.89,0.69,4.23,6.79,1276.55,0.55,0.84,239.0
420156,29.12.2016 06:20:00,1014.7,2.59,274.6,1.44,92.1,7.36,6.78,0.58,4.17,6.68,1278.66,0.61,1.64,256.1
420162,29.12.2016 07:20:00,1014.75,2.71,274.72,1.43,91.2,7.43,6.77,0.65,4.16,6.68,1278.14,0.28,0.54,192.7
420168,29.12.2016 08:20:00,1014.86,2.73,274.72,1.8,93.6,7.43,6.96,0.48,4.28,6.86,1278.14,0.58,0.8,245.0
420174,29.12.2016 09:20:00,1015.04,2.73,274.71,1.66,92.6,7.44,6.89,0.55,4.23,6.78,1278.38,0.69,1.24,201.3
